timestamp,cpu_percent,mem_usage,cpu_temp_c,tcp_conns
2026-05-13T13:03:46,0.95,10.4,41.0,1
2026-05-13T13:03:48,1.09,9.984,41.125,1
2026-05-13T13:03:50,1.16,10.03,41.125,1
2026-05-13T13:03:52,1.17,10.31,41.25,1
2026-05-13T13:03:54,1.07,10.34,41.25,1
2026-05-13T13:03:56,1.11,10.11,41.25,1
2026-05-13T13:03:59,1.14,10.14,41.25,1
2026-05-13T13:04:01,1.13,10.25,41.25,1
2026-05-13T13:04:03,1.10,10.45,41.25,1
2026-05-13T13:04:05,1.11,10.62,41.25,1
2026-05-13T13:04:07,1.09,10.32,41.25,1
2026-05-13T13:04:09,1.07,10.39,41.25,1
2026-05-13T13:04:11,1.11,10.3,41.25,1
2026-05-13T13:04:13,1.11,10.54,41.25,1
2026-05-13T13:04:15,1.15,10.72,41.25,1
2026-05-13T13:04:17,1.13,10.6,41.25,1
2026-05-13T13:04:20,1.08,10.48,41.25,1
2026-05-13T13:04:22,1.06,10.6,41.25,1
2026-05-13T13:04:24,1.11,10.77,41.25,1
2026-05-13T13:04:26,1.15,10.88,41.25,1
2026-05-13T13:04:28,1.08,10.62,41.25,1
2026-05-13T13:04:30,1.11,10.46,41.25,1
2026-05-13T13:04:32,1.13,10.83,41.25,1
2026-05-13T13:04:34,1.10,10.74,41.25,1
2026-05-13T13:04:36,1.09,10.38,41.375,1
2026-05-13T13:04:38,1.13,10.89,41.375,1
2026-05-13T13:04:41,1.14,10.93,41.375,1
2026-05-13T13:04:43,1.12,10.85,41.375,1
2026-05-13T13:04:45,1.09,10.84,41.375,1
